Id,Hazard
27162,4.6
27164,3.3
27167,4.0
27168,3.4
27174,6.9
27176,3.7
27178,5.3
27181,4.1
27183,1.8
27188,3.5
27190,2.3
27192,4.3
27193,9.0
27194,2.9
27199,4.8
27201,4.8
27203,3.7
27204,6.2
27208,4.8
27210,2.6
27212,4.6
27214,2.4
27215,5.0
27217,4.0
27221,3.0
27225,5.1
27227,3.4
27233,3.7
27234,1.8
27236,4.0
27238,7.8
27239,5.1
27244,2.9
27245,5.2
27246,6.4
27254,4.4
27255,3.1
27256,3.0
27260,5.0
27261,4.3
27262,2.8
27264,3.5
27265,3.6
27266,11.0
27268,3.6
27269,6.6
27270,3.1
27271,4.0
27272,5.1
27276,3.6
27277,5.0
27280,5.1
27281,6.6
27283,5.3
27284,5.2
27285,2.9
27286,2.6
27291,3.9
27292,2.8
27294,3.5
27298,4.0
27302,2.3
27303,2.9
27304,3.6
27305,3.9
27306,3.9
27309,2.2
27310,4.1
27311,3.8
27312,3.1
27315,4.3
27316,4.3
27318,2.9
27319,4.7
27320,5.2
27321,4.6
27322,7.8
27323,3.5
27325,6.2
27326,5.5
27327,5.4
27328,4.8
27332,3.3
27333,5.6
27334,4.6
27336,5.4
27338,4.3
27339,8.4
27340,7.3
27344,7.2
27349,4.1
27354,4.8
27358,3.6
27359,6.8
27362,4.3
27364,2.7
27365,2.1
27367,4.1
27368,2.3
27369,4.1
27370,3.7
27371,3.2
27372,2.8
27373,4.5
27374,1.8
27376,3.3
27379,2.7
27380,1.8
27381,5.7
27382,4.3
27383,4.2
27384,2.4
27385,3.2
27386,2.6
27388,2.7
27391,3.5
27392,5.3
27393,6.2
27394,6.8
27395,2.2
27396,3.0
27397,5.8
27398,3.2
27401,4.9
27403,2.3
27404,5.9
27406,6.3
27409,4.6
27410,3.9
27411,4.3
27412,6.4
27415,3.1
27417,2.9
27418,4.8
27420,5.3
27423,2.5
27425,4.6
27428,8.6
27429,2.0
27431,2.8
27432,3.1
27435,3.7
27436,6.4
27437,2.4
27444,2.7
27448,2.2
27450,4.1
27452,2.2
27454,2.9
27458,4.5
27461,1.7
27463,5.4
27468,2.6
27472,3.9
27473,4.7
27474,5.3
27475,4.2
27476,3.7
27479,5.4
27480,4.2
27483,2.8
27484,3.8
27485,6.1
27486,4.9
27490,3.6
27491,5.3
27493,3.0
27496,3.1
27498,2.6
27502,5.3
27503,2.0
27505,4.7
27507,6.8
27508,2.3
27509,2.5
27510,4.3
27512,4.9
27518,3.2
27519,2.9
27520,3.4
27522,8.6
27523,6.1
27524,7.2
27525,3.5
27526,4.1
27527,3.6
27531,2.1
27537,4.8
27538,3.8
27542,8.4
27547,7.0
27548,3.3
27551,4.5
27552,4.7
27553,2.9
27554,2.7
27555,3.7
27560,3.6
27563,3.6
27567,6.0
27568,2.0
27569,1.6
27570,3.9
27573,2.6
27574,3.5
27576,1.8
27581,3.6
27582,6.4
27586,4.4
27587,5.3
27590,2.3
27593,4.5
27594,3.7
27599,3.5
27604,1.6
27605,5.2
27613,3.0
27616,4.9
27621,3.6
27622,5.0
27624,4.8
27625,4.7
27626,4.3
27632,2.6
27635,4.3
27636,4.4
27637,4.0
27638,5.5
27639,4.4
27642,4.9
27643,4.2
27644,2.7
27645,4.0
27646,2.8
27647,1.8
27649,2.7
27650,7.9
27651,4.4
27652,5.2
27655,5.4
27656,6.1
27658,5.2
27660,5.0
27661,4.3
27662,3.4
27671,3.0
27674,3.5
27678,3.5
27681,3.5
27682,4.2
27687,3.4
27691,2.9
27692,8.1
27695,3.2
27704,5.8
27707,5.3
27711,3.4
27714,7.6
27715,3.3
27716,2.4
27717,3.5
27720,4.8
27722,4.5
27723,3.7
27725,3.3
27728,6.4
27730,3.6
27732,7.3
27735,6.5
27736,3.5
27737,3.0
27738,5.1
27740,4.3
27741,4.7
27747,5.2
27749,2.3
27751,3.5
27752,9.4
27753,3.6
27757,3.5
27758,2.8
27759,4.3
27760,3.8
27762,3.5
27765,5.6
27766,5.6
27768,4.4
27769,3.5
27771,2.6
27776,3.7
27779,2.7
27780,4.1
27781,7.3
27782,3.2
27785,2.7
27786,4.9
27790,7.5
27793,2.1
27794,6.1
27795,2.7
27796,3.8
27798,4.0
27799,3.8
27802,4.2
27803,3.9
27804,4.3
27806,3.3
27807,2.2
27810,2.5
27812,4.2
27814,5.9
27818,2.6
27819,4.8
27821,3.7
27823,2.0
27825,9.8
27826,3.2
27827,3.6
27828,3.4
27829,4.3
27832,3.7
27836,5.0
27838,4.0
27839,2.1
27841,3.0
27844,7.5
27845,2.7
27846,3.3
27848,5.7
27850,2.7
27852,2.3
27853,3.4
27854,3.9
27855,4.6
27857,4.0
27859,2.9
27861,4.3
27862,2.3
27864,3.5
27867,9.4
27871,4.4
27880,6.4
27881,5.4
27882,4.3
27891,6.0
27900,2.4
27901,3.9
27902,4.8
27905,1.6
27907,3.6
27908,4.4
27910,4.1
27911,2.1
27914,5.8
27915,3.7
27917,2.6
27919,2.2
27920,2.3
27922,3.4
27924,3.5
27927,7.3
27928,2.6
27930,3.1
27932,7.7
27933,4.0
27934,4.0
27938,3.1
27942,4.4
27943,6.9
27945,4.7
27949,3.2
27952,5.6
27954,3.6
27955,5.1
27957,2.8
27961,3.3
27966,3.3
27967,3.4
27968,1.8
27969,5.2
27970,4.7
27975,3.4
27976,1.9
27978,3.7
27980,2.8
27981,2.6
27982,3.5
27983,4.3
27987,3.4
27989,1.2
27991,2.4
27995,4.9
27996,3.9
27997,2.8
28001,2.3
28003,3.1
28004,3.4
28005,3.0
28009,3.2
28013,4.3
28014,3.6
28020,4.7
28025,2.3
28028,1.7
28029,4.6
28030,5.0
28038,2.2
28039,3.2
28040,4.1
28041,3.7
28043,3.1
28044,5.5
28045,3.8
28048,4.0
28050,2.7
28051,3.3
28052,3.1
28053,6.8
28055,2.5
28057,3.2
28058,2.4
28060,4.6
28061,5.3
28062,4.2
28064,5.6
28069,4.6
28070,2.8
28071,2.9
28072,3.9
28074,2.1
28075,2.8
28076,2.9
28077,2.9
28078,5.7
28079,5.2
28080,4.2
28082,3.9
28084,6.3
28085,5.6
28086,3.6
28088,3.4
28091,3.7
28094,5.7
28097,2.5
28099,3.8
28100,2.3
28105,6.5
28106,2.5
28107,2.3
28108,5.9
28109,4.9
28111,1.9
28112,4.4
28113,3.0
28114,4.1
28115,2.6
28116,4.2
28117,4.7
28121,5.7
28122,6.2
28124,5.1
28125,2.7
28126,5.4
28127,2.4
28131,4.3
28132,3.1
28133,5.0
28134,2.6
28135,2.4
28137,5.1
28139,4.1
28140,3.3
28142,3.7
28144,3.4
28145,2.3
28146,3.5
28148,3.6
28149,3.0
28150,3.4
28151,4.5
28153,5.9
28155,7.7
28156,6.4
28160,2.0
28161,3.5
28163,1.3
28164,4.1
28165,6.3
28166,4.8
28167,2.9
28168,6.3
28169,2.8
28171,2.1
28172,3.8
28174,2.4
28175,6.2
28176,3.2
28177,2.9
28179,4.6
28182,4.3
28184,4.7
28185,2.6
28186,4.8
28189,3.7
28190,2.8
28192,1.9
28195,2.7
28196,4.3
28200,5.4
28202,3.0
28205,4.1
28206,2.3
28208,3.0
28210,5.5
28213,3.7
28218,6.3
28221,6.4
28222,4.7
28223,3.5
28226,2.7
28227,2.6
28229,2.4
28230,2.9
28232,1.9
28233,2.8
28234,5.7
28235,3.3
28238,2.4
28241,4.9
28242,2.8
28246,3.4
28248,4.1
28249,4.4
28250,11.5
28252,7.1
28255,3.2
28257,2.3
28258,2.4
28260,6.9
28265,2.1
28266,4.1
28267,3.2
28270,5.8
28272,5.0
28273,3.3
28274,8.3
28278,4.3
28280,4.0
28282,4.6
28283,2.7
28285,3.0
28286,2.4
28290,3.0
28295,3.9
28298,2.5
28302,2.6
28303,2.3
28304,3.0
28305,4.1
28306,2.5
28309,6.0
28311,8.1
28314,2.8
28315,5.4
28316,3.9
28317,3.8
28326,3.2
28327,5.2
28328,6.8
28330,3.7
28332,2.8
28333,3.1
28334,2.9
28335,4.3
28336,4.5
28337,8.8
28338,2.9
28342,4.2
28344,1.9
28346,5.0
28347,1.9
28351,2.2
28357,4.9
28358,4.3
28359,2.6
28361,3.4
28362,4.8
28369,5.3
28370,7.8
28371,4.0
28373,4.2
28375,4.1
28378,2.9
28381,3.7
28385,3.6
28387,4.8
28388,2.9
28391,4.5
28393,4.0
28394,2.2
28395,2.6
28397,3.7
28400,5.1
28401,5.9
28402,3.7
28403,6.3
28404,3.1
28406,2.0
28407,3.1
28411,3.2
28412,3.3
28413,1.6
28415,3.3
28417,4.7
28418,2.6
28424,3.2
28425,2.9
28427,2.6
28428,3.7
28431,3.2
28432,3.9
28439,3.7
28442,4.1
28443,3.5
28444,1.3
28445,2.3
28446,6.3
28452,2.9
28453,6.2
28456,3.0
28457,4.4
28459,3.6
28463,3.9
28464,4.7
28466,6.0
28468,5.4
28470,3.7
28471,2.7
28477,5.0
28478,3.3
28481,4.4
28483,1.8
28485,3.0
28488,2.0
28489,1.7
28490,2.9
28493,5.4
28494,4.2
28496,5.2
28497,1.7
28499,6.4
28501,3.8
28502,4.0
28505,5.8
28506,4.2
28508,4.9
28510,3.6
28514,7.3
28515,4.7
28517,3.5
28519,2.7
28522,4.9
28523,2.9
28525,4.2
28528,2.5
28529,3.9
28531,3.7
28532,7.6
28533,3.5
28534,4.1
28535,6.0
28536,1.8
28542,7.2
28543,3.6
28544,6.6
28546,2.1
28547,4.7
28548,3.0
28550,3.8
28551,6.3
28552,5.5
28553,7.1
28554,5.2
28555,3.1
28557,2.5
28558,6.8
28559,2.7
28561,5.0
28562,3.4
28563,3.8
28564,2.6
28567,4.7
28571,2.2
28572,4.7
28573,5.2
28575,1.9
28576,5.4
28577,3.2
28578,5.8
28579,3.8
28581,2.9
28582,3.4
28583,5.7
28584,3.1
28586,2.8
28588,4.8
28591,3.5
28593,3.5
28594,3.3
28595,6.1
28597,2.2
28599,11.3
28601,4.5
28602,3.4
28603,4.5
28604,3.0
28605,2.2
28606,6.9
28607,3.8
28608,3.0
28609,3.8
28610,2.7
28611,5.1
28612,4.0
28615,6.4
28616,4.4
28621,3.7
28623,3.8
28625,3.6
28628,5.6
28629,5.4
28630,4.3
28631,3.2
28632,4.0
28639,2.4
28640,6.0
28646,5.8
28648,6.3
28650,5.2
28651,3.3
28653,3.6
28656,3.1
28660,3.6
28661,2.4
28667,4.1
28668,6.1
28670,5.7
28671,9.6
28672,6.9
28673,4.2
28674,1.6
28675,5.3
28676,2.2
28677,5.8
28678,5.0
28679,4.1
28680,3.0
28682,4.3
28683,3.5
28684,9.4
28685,4.8
28687,7.7
28689,4.0
28690,3.6
28696,3.5
28698,4.4
28699,4.1
28702,3.9
28703,1.9
28704,3.4
28707,4.3
28709,2.6
28711,2.9
28716,7.0
28719,4.0
28720,8.2
28721,3.5
28722,5.5
28723,3.3
28728,5.6
28729,3.7
28730,2.9
28731,4.8
28733,4.1
28735,3.4
28746,7.6
28747,2.6
28749,2.7
28750,3.1
28752,3.6
28753,5.7
28756,8.1
28757,4.2
28758,3.1
28759,2.7
28764,3.9
28766,3.1
28767,4.8
28769,2.4
28770,4.1
28771,6.3
28772,3.3
28774,2.4
28775,3.8
28776,2.4
28777,5.4
28778,3.5
28779,3.7
28781,4.3
28785,3.6
28786,7.3
28793,5.3
28795,7.0
28796,4.4
28797,5.1
28798,2.9
28801,3.8
28802,3.6
28804,2.7
28805,2.9
28806,4.9
28807,5.7
28812,6.2
28814,5.0
28815,4.0
28816,2.3
28820,4.9
28825,5.8
28826,6.1
28827,3.6
28828,3.8
28829,4.0
28837,2.7
28840,3.8
28841,3.1
28843,3.2
28846,6.9
28847,3.3
28850,2.9
28853,4.4
28854,3.3
28855,5.5
28857,4.7
28859,6.2
28860,4.1
28863,2.3
28865,5.4
28868,8.2
28869,2.7
28870,5.0
28871,3.0
28872,2.8
28875,6.3
28876,3.3
28878,5.9
28880,2.6
28885,2.9
28887,3.5
28889,4.6
28891,1.7
28892,5.0
28893,4.3
28896,5.3
28897,6.1
28898,2.6
28899,3.1
28901,4.3
28903,5.1
28907,4.2
28908,2.5
28911,2.8
28912,2.3
28913,7.0
28914,1.5
28915,5.6
28918,3.8
28920,2.0
28921,5.6
28923,3.6
28924,3.2
28925,5.9
28926,4.9
28930,3.0
28935,2.0
28938,5.5
28943,4.3
28945,3.1
28947,3.0
28949,5.4
28950,2.1
28951,1.9
28952,2.9
28953,3.8
28955,2.8
28958,8.1
28962,3.9
28967,3.3
28968,4.3
28970,3.5
28973,6.2
28974,5.8
28975,3.5
28977,4.3
28979,6.5
28980,6.7
28981,2.7
28982,2.7
28983,2.0
28990,4.2
28991,5.0
28992,3.0
28995,3.4
28997,2.9
28999,3.3
29002,4.3
29005,1.9
29007,2.9
29009,2.9
29010,3.7
29013,2.3
29014,2.7
29015,3.5
29017,4.2
29019,3.1
29020,5.9
29021,6.7
29022,3.0
29026,3.4
29028,3.5
29029,3.5
29035,3.1
29041,7.0
29042,3.6
29043,4.4
29044,1.7
29045,3.7
29046,3.3
29049,5.1
29053,4.9
29055,4.1
29056,3.4
29058,3.5
29061,2.9
29068,6.4
29069,6.7
29074,4.0
29077,4.2
29078,5.0
29079,2.4
29080,4.4
29083,2.2
29087,8.1
29088,7.4
29090,4.1
29091,2.6
29092,2.9
29094,2.5
29096,3.3
29098,3.1
29100,3.8
29103,3.2
29104,3.4
29105,4.1
29113,3.6
29114,5.8
29115,2.0
29116,4.3
29119,2.7
29121,2.7
29124,5.3
29125,2.2
29126,2.9
29127,4.9
29128,3.4
29129,2.7
29130,2.6
29132,3.1
29133,3.2
29134,3.2
29135,2.3
29138,3.7
29139,3.9
29140,3.6
29147,4.0
29148,1.6
29149,4.5
29153,4.3
29154,4.3
29155,3.1
29157,2.8
29158,2.7
29159,6.1
29162,7.6
29164,10.5
29165,2.5
29167,3.2
29168,4.3
29170,3.6
29172,3.4
29175,4.0
29176,3.2
29177,3.6
29178,5.4
29179,4.2
29180,8.4
29181,4.7
29182,2.4
29184,5.9
29185,4.8
29186,3.3
29187,6.8
29189,3.2
29191,3.4
29192,5.2
29194,4.6
29199,4.6
29200,2.5
29205,2.3
29211,4.2
29212,4.7
29213,7.3
29214,3.7
29220,3.2
29223,6.2
29226,5.4
29228,1.7
29229,2.9
29231,2.3
29236,4.9
29238,2.7
29240,5.6
29241,2.4
29243,4.2
29245,4.4
29248,7.0
29249,3.1
29250,3.4
29251,5.1
29254,2.8
29256,3.5
29259,2.9
29260,4.4
29261,5.8
29265,2.1
29267,5.2
29269,5.3
29279,4.3
29282,3.9
29284,3.2
29286,4.5
29287,4.9
29291,4.4
29292,4.3
29293,2.7
29298,4.7
29302,4.7
29303,2.2
29307,3.5
29308,1.7
29310,3.5
29311,1.6
29312,3.8
29313,4.7
29314,5.4
29315,2.7
29318,4.3
29321,3.0
29327,4.5
29330,3.9
29332,5.1
29333,1.3
29334,3.9
29337,3.0
29338,1.4
29341,3.4
29343,3.1
29344,6.6
29345,3.7
29346,4.1
29352,3.1
29353,8.8
29355,5.7
29360,4.6
29361,3.2
29362,4.4
29364,2.6
29367,3.2
29372,3.2
29374,4.0
29378,6.7
29379,2.6
29380,4.4
29382,3.7
29384,2.1
29387,3.6
29389,3.4
29392,3.4
29393,4.8
29396,6.4
29399,7.2
29400,6.9
29401,5.1
29404,2.1
29408,1.4
29409,2.7
29411,5.0
29412,3.3
29416,3.8
29419,3.8
29421,2.5
29426,9.3
29427,3.9
29428,3.2
29429,5.3
29430,2.1
29431,2.5
29433,3.3
29434,4.3
29437,1.6
29438,4.1
29439,4.8
29441,2.6
29444,3.7
29446,1.7
29449,1.8
29450,4.0
29451,3.7
29452,3.2
29455,2.5
29457,5.4
29458,5.5
29462,5.2
29465,2.7
29471,3.8
29472,1.5
29475,8.6
29476,4.1
29477,9.2
29478,3.6
29479,9.4
29481,5.3
29484,2.6
29485,5.5
29486,6.4
29488,2.4
29489,3.4
29490,2.0
29491,3.8
29495,3.5
29496,2.9
29497,4.6
29499,6.2
29500,4.6
29501,3.4
29504,4.9
29506,3.7
29508,5.7
29513,3.0
29514,3.2
29516,6.1
29519,3.3
29520,4.0
29522,4.4
29523,2.7
29524,3.0
29526,2.7
29527,2.3
29529,5.6
29530,6.4
29534,2.3
29537,2.6
29538,3.3
29539,4.4
29541,3.2
29543,2.5
29545,5.9
29546,1.8
29547,7.4
29551,5.3
29557,3.4
29560,3.1
29564,4.2
29565,4.3
29567,2.4
29568,2.5
29572,2.9
29573,3.2
29576,5.7
29580,5.2
29581,6.5
29583,3.3
29585,3.5
29587,3.5
29588,3.0
29591,3.7
29602,3.3
29605,2.6
29606,2.5
29609,3.0
29610,6.8
29613,3.5
29618,3.9
29622,5.2
29625,3.0
29627,4.6
29628,4.2
29629,4.7
29630,4.9
29631,3.0
29635,3.3
29640,5.2
29641,4.0
29642,2.9
29643,5.5
29647,4.1
29648,3.4
29649,5.5
29653,3.4
29656,4.5
29657,6.2
29658,4.4
29660,5.4
29661,5.3
29662,4.5
29663,4.7
29664,1.5
29668,5.0
29670,2.8
29674,4.7
29676,4.2
29677,3.7
29678,3.5
29682,4.3
29683,5.0
29684,4.4
29685,2.7
29687,2.3
29689,4.1
29690,4.0
29691,3.3
29692,3.3
29693,3.7
29694,3.8
29695,3.1
29696,4.3
29697,4.3
29698,5.0
29699,2.2
29700,3.7
29701,4.3
29702,4.8
29705,4.9
29707,2.9
29709,4.2
29710,4.5
29712,1.9
29715,3.1
29716,4.1
29719,2.6
29722,5.8
29724,3.2
29726,4.3
29727,3.9
29731,4.7
29732,3.4
29733,2.1
29735,5.3
29740,2.1
29741,3.4
29745,5.8
29748,3.2
29751,2.8
29753,3.6
29754,5.7
29758,5.3
29760,4.8
29761,3.8
29762,4.1
29764,4.9
29765,3.9
29768,3.6
29769,5.1
29773,5.1
29774,3.9
29775,2.5
29776,3.6
29777,4.1
29781,3.4
29782,4.1
29783,1.8
29785,3.9
29789,3.6
29790,4.1
29791,4.7
29792,2.2
29796,5.5
29797,7.1
29799,2.4
29800,4.8
29802,3.5
29803,2.9
29804,3.6
29806,3.9
29807,3.1
29809,3.8
29811,4.4
29812,5.3
29814,5.3
29815,2.6
29819,2.1
29825,2.3
29828,3.2
29829,5.0
29830,3.3
29831,2.8
29833,3.0
29838,3.3
29840,3.8
29846,5.3
29849,4.5
29851,4.0
29853,4.2
29858,1.8
29859,3.3
29861,3.8
29863,5.3
29868,4.5
29869,3.3
29871,2.4
29872,4.5
29873,5.2
29874,3.0
29876,3.2
29877,5.1
29878,3.2
29880,5.6
29881,3.0
29884,3.8
29885,5.6
29886,2.3
29887,5.0
29888,1.8
29889,3.3
29890,1.7
29893,3.9
29895,1.7
29897,6.3
29899,8.0
29902,4.0
29911,4.6
29912,4.3
29915,2.5
29916,3.2
29918,2.4
29919,4.2
29923,3.3
29924,3.5
29925,2.1
29926,3.1
29928,3.2
29929,5.1
29930,4.7
29935,1.9
29938,4.1
29940,3.5
29942,4.7
29944,6.5
29945,6.2
29946,4.4
29948,1.9
29952,2.3
29953,9.3
29957,4.3
29959,4.6
29960,2.2
29961,3.7
29965,3.9
29967,6.0
29971,4.8
29972,6.9
29973,2.6
29975,2.4
29976,6.6
29978,4.4
29979,4.2
29982,3.3
29984,5.8
29985,4.9
29986,2.1
29988,4.1
29994,3.6
29995,6.6
29998,3.1
29999,5.0
30000,4.1
30002,1.9
30003,4.2
30007,6.5
30008,4.2
30009,4.8
30010,3.1
30012,5.9
30017,2.2
30019,2.5
30020,3.2
30023,3.3
30024,3.5
30025,1.5
30029,5.3
30030,5.2
30031,2.4
30032,4.2
30033,1.4
30034,4.9
30038,4.3
30040,2.2
30041,3.0
30042,3.7
30043,6.4
30053,3.8
30055,5.5
30056,4.2
30057,1.7
30058,6.8
30060,2.4
30061,1.7
30064,2.2
30067,2.6
30068,3.2
30069,3.1
30070,2.1
30073,4.4
30075,2.2
30076,1.4
30077,5.0
30081,2.6
30084,3.3
30085,3.5
30086,4.9
30088,4.8
30090,2.2
30091,4.8
30093,2.1
30097,4.8
30098,4.1
30102,4.8
30103,4.0
30104,2.1
30105,2.9
30106,2.8
30107,4.9
30109,5.1
30114,3.9
30115,6.1
30116,2.6
30118,4.2
30120,4.7
30121,2.3
30122,3.8
30124,2.0
30125,2.5
30126,5.2
30127,3.5
30128,4.5
30129,3.0
30131,3.2
30132,4.1
30134,4.1
30135,2.9
30138,4.1
30139,4.7
30140,3.9
30143,3.8
30144,5.4
30145,4.3
30146,3.6
30147,2.8
30148,3.8
30149,1.8
30150,3.4
30152,6.2
30157,4.4
30158,4.2
30161,1.8
30163,5.8
30165,3.2
30168,3.8
30170,3.5
30176,3.3
30178,3.0
30179,4.2
30182,9.0
30187,4.0
30189,2.1
30191,4.5
30192,4.9
30194,1.2
30195,3.9
30196,2.4
30199,2.3
30200,5.1
30204,4.2
30205,3.2
30206,4.0
30207,3.8
30209,5.5
30210,2.7
30213,2.3
30214,2.9
30215,4.2
30217,3.6
30221,5.7
30223,1.6
30224,4.8
30225,3.3
30227,2.8
30228,3.2
30229,2.7
30230,2.6
30232,2.2
30235,3.5
30237,7.5
30238,2.1
30241,7.6
30242,5.8
30244,4.3
30246,1.8
30247,1.9
30249,2.4
30252,4.3
30255,2.5
30257,4.4
30259,6.3
30260,3.4
30261,1.5
30262,2.6
30265,2.2
30266,4.0
30267,1.9
30270,4.1
30276,4.3
30278,3.1
30280,2.0
30283,2.9
30284,3.1
30289,4.9
30291,6.0
30293,2.4
30297,5.3
30303,1.7
30312,5.2
30314,2.3
30317,6.0
30320,4.8
30321,4.8
30323,2.1
30325,2.6
30329,1.8
30331,2.9
30334,4.4
30335,5.1
30337,5.5
30340,4.2
30344,3.9
30345,3.3
30346,3.0
30347,2.9
30348,2.3
30351,5.1
30353,2.7
30355,1.7
30357,3.5
30358,4.7
30359,4.1
30361,2.0
30362,3.8
30363,7.5
30365,2.2
30366,3.0
30368,2.2
30369,6.0
30371,4.0
30372,3.2
30373,6.5
30379,4.1
30380,2.3
30381,5.1
30382,4.5
30384,5.0
30388,3.7
30393,4.8
30396,4.6
30397,6.0
30400,2.8
30401,2.3
30402,5.4
30403,2.5
30404,2.1
30410,2.5
30412,2.6
30419,3.7
30421,2.7
30422,2.0
30425,1.5
30426,4.2
30427,6.0
30428,6.2
30431,3.4
30433,5.2
30434,6.1
30435,4.2
30436,2.3
30437,3.7
30439,3.2
30445,3.9
30446,6.2
30447,2.5
30450,3.7
30453,2.2
30455,2.7
30457,4.1
30461,6.2
30463,3.5
30464,4.4
30465,2.1
30466,3.3
30468,6.9
30471,2.5
30472,3.2
30473,4.2
30475,2.3
30480,3.8
30481,3.5
30483,4.5
30484,4.6
30485,2.7
30486,5.0
30488,3.7
30489,3.6
30493,6.1
30494,4.9
30495,6.4
30496,4.7
30502,4.0
30503,7.1
30505,3.0
30506,2.3
30507,4.4
30508,3.4
30510,5.3
30511,3.2
30512,3.3
30514,5.2
30515,5.1
30517,4.8
30523,2.6
30525,3.3
30526,3.0
30527,3.3
30530,3.5
30531,4.2
30535,2.6
30538,4.6
30540,2.6
30542,6.7
30543,4.4
30544,4.9
30546,2.2
30549,2.5
30550,5.0
30552,4.0
30553,3.8
30554,5.7
30556,4.2
30557,2.6
30559,1.0
30560,1.7
30561,3.4
30564,3.8
30565,2.7
30569,2.8
30572,3.1
30573,3.7
30574,4.1
30576,2.9
30578,2.1
30582,2.3
30584,5.1
30585,3.8
30586,4.1
30587,2.6
30588,4.2
30589,6.8
30590,3.4
30593,3.0
30594,2.4
30597,3.9
30600,3.5
30601,4.6
30602,2.5
30603,2.8
30606,3.7
30609,9.0
30610,3.7
30611,4.2
30612,4.3
30613,4.2
30617,7.7
30618,2.9
30619,8.1
30621,5.5
30623,3.7
30624,3.9
30625,4.2
30628,3.8
30630,3.6
30631,2.5
30634,3.5
30635,5.9
30636,3.9
30638,3.5
30640,4.8
30641,4.1
30654,4.9
30655,4.3
30656,3.4
30657,3.0
30658,3.0
30659,5.0
30660,3.0
30662,7.0
30663,4.0
30664,4.4
30669,3.3
30672,3.9
30673,4.6
30674,4.3
30678,4.1
30679,3.8
30682,5.9
30683,3.5
30686,3.1
30688,3.3
30689,4.4
30692,4.8
30694,5.5
30700,3.1
30701,2.2
30708,3.8
30709,3.5
30717,4.1
30719,2.9
30720,3.4
30721,3.7
30722,1.6
30730,7.2
30732,2.4
30734,5.8
30735,3.1
30739,2.9
30741,7.2
30743,3.5
30745,2.8
30749,3.8
30755,2.1
30760,5.3
30767,3.7
30768,4.9
30770,6.1
30773,5.6
30775,2.8
30776,4.8
30780,3.4
30783,2.8
30784,3.9
30788,5.8
30790,3.8
30793,3.8
30794,2.6
30797,1.3
30798,2.3
30804,6.4
30805,4.3
30807,1.7
30809,3.4
30811,4.1
30812,3.8
30813,3.3
30814,3.4
30815,2.9
30816,4.5
30817,2.3
30821,8.5
30822,3.6
30827,5.4
30829,4.7
30832,4.7
30835,3.8
30836,5.4
30837,3.8
30838,3.4
30839,6.7
30841,4.7
30843,2.0
30848,4.7
30851,5.7
30853,3.4
30860,3.2
30861,3.1
30862,3.0
30863,3.9
30864,1.7
30867,3.0
30870,2.4
30874,3.4
30876,4.6
30880,3.2
30883,1.6
30884,4.0
30886,4.8
30887,2.7
30889,7.8
30890,2.3
30891,5.3
30892,2.2
30893,6.3
30897,3.5
30898,6.7
30899,2.7
30900,5.6
30902,2.0
30904,3.0
30905,2.6
30906,2.5
30910,3.1
30912,5.8
30914,2.5
30915,3.2
30916,2.4
30917,4.8
30922,5.5
30926,3.6
30930,4.9
30932,4.4
30939,2.7
30941,2.0
30942,5.2
30943,4.8
30946,4.8
30948,6.9
30950,2.0
30951,5.9
30952,5.5
30954,1.8
30955,4.4
30956,3.7
30958,4.0
30959,6.0
30962,2.8
30964,4.5
30968,4.3
30973,4.0
30976,5.7
30980,2.4
30981,1.5
30982,2.3
30984,6.6
30985,4.5
30986,7.7
30987,1.3
30988,3.3
30989,3.4
30992,2.9
30994,4.2
30995,4.0
30996,4.6
30998,2.5
30999,3.6
31003,3.0
31005,4.1
31006,6.7
31009,2.8
31010,2.7
31011,7.0
31012,1.7
31015,3.8
31017,5.8
31018,3.2
31021,2.3
31023,2.9
31025,3.2
31026,2.7
31027,3.1
31029,2.4
31032,5.2
31033,3.4
31035,3.3
31039,5.6
31040,5.0
31041,1.4
31042,3.7
31047,3.5
31048,5.1
31049,5.9
31060,5.5
31061,4.7
31062,4.3
31064,3.8
31066,1.8
31067,1.5
31068,3.5
31069,5.3
31070,2.6
31071,3.6
31073,2.7
31074,2.3
31075,10.7
31077,4.0
31079,2.4
31080,2.4
31081,2.3
31083,5.0
31084,2.1
31085,3.9
31086,3.2
31087,2.8
31088,4.5
31089,6.0
31090,5.1
31093,6.5
31094,2.9
31096,2.7
31101,1.7
31102,3.6
31105,3.7
31115,3.8
31117,2.4
31121,3.5
31122,4.5
31125,4.7
31126,6.6
31127,3.9
31132,3.3
31134,8.1
31135,2.5
31136,3.9
31137,2.0
31139,3.3
31140,5.8
31142,5.6
31143,9.7
31147,4.3
31152,3.3
31154,6.9
31155,4.1
31159,3.2
31161,2.1
31163,4.1
31164,5.8
31165,3.7
31167,3.5
31168,1.7
31170,5.7
31172,3.8
31175,3.9
31176,3.3
31181,4.1
31182,2.0
31186,4.7
31188,3.5
31191,2.9
31197,3.8
31201,5.2
31202,3.9
31203,3.1
31204,5.5
31211,3.5
31213,6.3
31214,4.2
31215,4.2
31216,2.2
31217,2.6
31218,2.9
31221,2.9
31224,4.2
31225,3.7
31229,2.0
31231,5.6
31232,1.8
31233,2.8
31235,3.9
31239,4.3
31241,2.8
31243,2.8
31244,2.8
31245,3.9
31246,5.0
31247,5.1
