Id,Hazard
24446,6.0
24447,4.0
24449,2.0
24451,3.0
24453,4.0
24459,6.0
24460,4.0
24461,4.0
24465,3.0
24466,7.0
24470,3.0
24471,5.0
24472,5.0
24473,4.0
24474,2.0
24477,4.0
24482,4.0
24487,5.0
24488,7.0
24490,3.0
24491,6.0
24494,2.0
24495,4.0
24497,4.0
24500,4.0
24502,5.0
24510,5.0
24511,6.0
24512,4.0
24515,4.0
24521,3.0
24523,3.0
24524,3.0
24525,3.0
24526,5.0
24528,4.0
24529,5.0
24531,7.0
24533,3.0
24534,4.0
24536,3.0
24537,4.0
24539,4.0
24540,2.0
24541,4.0
24542,4.0
24543,3.0
24550,4.0
24552,2.0
24553,6.0
24554,5.0
24555,2.0
24556,4.0
24558,2.0
24559,5.0
24561,4.0
24562,5.0
24563,2.0
24566,3.0
24567,4.0
24568,6.0
24570,4.0
24571,3.0
24573,3.0
24575,3.0
24576,2.0
24580,4.0
24582,8.0
24583,3.0
24584,5.0
24587,8.0
24588,4.0
24589,7.0
24591,4.0
24592,5.0
24593,6.0
24594,5.0
24595,5.0
24598,4.0
24600,2.0
24602,3.0
24604,4.0
24606,2.0
24607,5.0
24609,3.0
24610,3.0
24613,4.0
24616,4.0
24617,6.0
24618,4.0
24620,5.0
24621,4.0
24622,3.0
24623,2.0
24624,2.0
24626,9.0
24629,4.0
24630,6.0
24631,7.0
24632,4.0
24637,4.0
24639,2.0
24643,5.0
24644,5.0
24645,4.0
24646,3.0
24648,7.0
24649,4.0
24650,6.0
24652,4.0
24654,6.0
24657,4.0
24658,5.0
24660,3.0
24661,2.0
24665,11.0
24666,3.0
24667,4.0
24670,4.0
24671,3.0
24673,4.0
24675,4.0
24676,4.0
24677,4.0
24679,4.0
24681,4.0
24687,4.0
24688,2.0
24690,6.0
24691,4.0
24694,3.0
24696,6.0
24699,4.0
24700,5.0
24701,7.0
24702,2.0
24705,3.0
24710,4.0
24711,6.0
24712,6.0
24713,7.0
24714,2.0
24716,5.0
24721,2.0
24722,4.0
24724,6.0
24727,6.0
24728,5.0
24733,4.0
24734,8.0
24736,5.0
24737,4.0
24738,3.0
24739,4.0
24740,4.0
24741,2.0
24742,3.0
24745,7.0
24747,7.0
24748,6.0
24749,4.0
24751,5.0
24752,2.0
24756,3.0
24758,4.0
24759,6.0
24762,5.0
24765,5.0
24766,10.0
24768,3.0
24769,5.0
24772,4.0
24775,4.0
24776,5.0
24780,4.0
24781,4.0
24782,5.0
24783,5.0
24784,6.0
24787,5.0
24790,4.0
24792,3.0
24799,5.0
24801,5.0
24802,3.0
24803,6.0
24804,5.0
24806,4.0
24807,2.0
24809,3.0
24812,5.0
24817,4.0
24818,4.0
24819,2.0
24820,5.0
24821,4.0
24822,5.0
24824,6.0
24828,4.0
24831,4.0
24832,5.0
24837,3.0
24838,5.0
24839,5.0
24842,5.0
24845,3.0
24847,4.0
24848,4.0
24849,5.0
24851,4.0
24852,4.0
24853,7.0
24854,6.0
24860,5.0
24867,4.0
24868,7.0
24870,10.0
24871,6.0
24872,5.0
24873,3.0
24874,5.0
24875,5.0
24876,7.0
24878,5.0
24886,5.0
24887,3.0
24888,4.0
24890,5.0
24892,2.0
24894,5.0
24895,4.0
24896,3.0
24897,3.0
24898,4.0
24899,5.0
24900,3.0
24905,3.0
24906,4.0
24907,5.0
24908,4.0
24910,6.0
24911,4.0
24912,3.0
24913,6.0
24916,3.0
24917,4.0
24920,3.0
24924,4.0
24925,7.0
24926,3.0
24927,6.0
24928,3.0
24930,4.0
24931,4.0
24933,3.0
24935,3.0
24936,3.0
24941,3.0
24942,4.0
24943,4.0
24944,6.0
24946,4.0
24950,2.0
24951,5.0
24954,7.0
24955,3.0
24957,2.0
24960,2.0
24963,5.0
24964,3.0
24967,6.0
24968,4.0
24969,4.0
24972,3.0
24974,3.0
24975,5.0
24976,5.0
24978,4.0
24979,2.0
24980,5.0
24983,6.0
24987,3.0
24989,4.0
24991,4.0
24993,2.0
24996,6.0
24997,5.0
24999,5.0
25001,11.0
25003,3.0
25007,4.0
25010,5.0
25013,4.0
25014,2.0
25017,5.0
25018,4.0
25021,5.0
25022,4.0
25023,5.0
25025,5.0
25026,2.0
25029,4.0
25030,3.0
25031,4.0
25032,6.0
25033,3.0
25034,5.0
25035,8.0
25036,6.0
25038,5.0
25040,4.0
25043,4.0
25045,3.0
25047,3.0
25050,7.0
25051,3.0
25052,6.0
25055,6.0
25058,2.0
25059,3.0
25062,4.0
25063,4.0
25064,3.0
25065,5.0
25068,4.0
25070,5.0
25075,3.0
25079,3.0
25080,4.0
25082,6.0
25085,4.0
25087,5.0
25088,5.0
25090,2.0
25092,5.0
25093,4.0
25094,5.0
25096,5.0
25102,3.0
25103,4.0
25106,4.0
25108,3.0
25109,4.0
25110,6.0
25112,6.0
25114,3.0
25115,4.0
25118,5.0
25119,2.0
25120,2.0
25121,3.0
25122,3.0
25123,4.0
25124,4.0
25127,5.0
25132,5.0
25133,3.0
25139,4.0
25140,3.0
25142,6.0
25143,5.0
25145,3.0
25146,3.0
25149,2.0
25151,4.0
25152,6.0
25154,3.0
25156,6.0
25157,4.0
25158,4.0
25160,5.0
25162,4.0
25163,4.0
25164,3.0
25168,4.0
25169,4.0
25170,4.0
25171,2.0
25172,3.0
25173,5.0
25174,3.0
25175,7.0
25178,5.0
25180,7.0
25181,3.0
25182,6.0
25183,3.0
25185,6.0
25189,5.0
25197,4.0
25202,4.0
25204,5.0
25207,3.0
25209,6.0
25211,5.0
25214,2.0
25215,4.0
25216,4.0
25217,4.0
25218,3.0
25222,6.0
25227,4.0
25230,3.0
25232,4.0
25234,3.0
25237,4.0
25238,8.0
25240,4.0
25246,7.0
25247,7.0
25249,4.0
25258,6.0
25260,5.0
25262,5.0
25264,6.0
25265,6.0
25268,3.0
25270,4.0
25271,5.0
25276,4.0
25277,4.0
25281,4.0
25284,6.0
25285,3.0
25286,4.0
25287,8.0
25288,4.0
25290,5.0
25291,3.0
25293,6.0
25295,3.0
25296,5.0
25298,4.0
25299,4.0
25300,5.0
25303,5.0
25304,2.0
25305,5.0
25307,5.0
25308,4.0
25315,3.0
25323,2.0
25325,2.0
25326,8.0
25327,3.0
25329,6.0
25330,4.0
25334,3.0
25335,5.0
25336,4.0
25337,3.0
25339,7.0
25341,3.0
25342,5.0
25343,3.0
25344,6.0
25345,3.0
25346,5.0
25347,3.0
25349,4.0
25350,5.0
25353,7.0
25355,6.0
25356,5.0
25358,3.0
25360,4.0
25362,4.0
25364,2.0
25368,5.0
25370,3.0
25372,4.0
25373,4.0
25376,5.0
25377,6.0
25379,2.0
25380,5.0
25381,3.0
25382,2.0
25383,5.0
25387,6.0
25389,6.0
25392,4.0
25393,6.0
25401,2.0
25406,6.0
25410,8.0
25411,4.0
25412,7.0
25414,2.0
25415,4.0
25416,3.0
25419,3.0
25420,8.0
25421,3.0
25424,8.0
25426,3.0
25427,4.0
25428,5.0
25429,4.0
25431,5.0
25432,7.0
25433,6.0
25434,9.0
25435,9.0
25437,6.0
25441,4.0
25445,8.0
25448,6.0
25451,4.0
25452,2.0
25453,2.0
25454,4.0
25457,6.0
25458,5.0
25460,3.0
25462,4.0
25464,3.0
25468,7.0
25472,3.0
25473,3.0
25474,5.0
25476,5.0
25477,4.0
25478,3.0
25479,6.0
25481,3.0
25482,3.0
25484,5.0
25485,4.0
25491,4.0
25492,4.0
25493,4.0
25494,3.0
25496,3.0
25498,5.0
25501,5.0
25502,3.0
25504,4.0
25507,4.0
25508,2.0
25509,2.0
25510,4.0
25513,8.0
25515,3.0
25516,4.0
25521,4.0
25522,4.0
25524,3.0
25527,4.0
25531,3.0
25532,3.0
25535,2.0
25537,4.0
25538,4.0
25539,4.0
25541,2.0
25545,4.0
25548,3.0
25550,7.0
25554,8.0
25558,4.0
25561,5.0
25565,5.0
25566,4.0
25567,3.0
25568,6.0
25569,6.0
25571,6.0
25572,3.0
25574,2.0
25576,2.0
25578,4.0
25579,2.0
25580,6.0
25584,5.0
25587,3.0
25592,6.0
25593,4.0
25596,4.0
25597,6.0
25609,3.0
25612,4.0
25613,5.0
25614,4.0
25615,5.0
25616,7.0
25617,6.0
25620,2.0
25623,6.0
25626,3.0
25630,3.0
25631,2.0
25637,9.0
25638,6.0
25639,4.0
25640,5.0
25641,6.0
25642,4.0
25645,4.0
25646,4.0
25647,3.0
25648,6.0
25649,3.0
25650,9.0
25654,5.0
25655,7.0
25656,4.0
25657,4.0
25658,5.0
25660,4.0
25661,5.0
25664,6.0
25670,7.0
25672,3.0
25675,5.0
25676,4.0
25677,2.0
25680,4.0
25681,5.0
25685,4.0
25687,2.0
25690,6.0
25691,3.0
25692,6.0
25694,6.0
25697,5.0
25698,5.0
25701,5.0
25703,3.0
25707,12.0
25711,5.0
25713,5.0
25714,2.0
25715,6.0
25716,4.0
25717,4.0
25718,3.0
25720,4.0
25722,3.0
25724,3.0
25726,6.0
25727,3.0
25730,5.0
25734,4.0
25737,6.0
25740,5.0
25742,3.0
25748,3.0
25750,5.0
25752,2.0
25753,3.0
25754,5.0
25755,5.0
25757,4.0
25761,4.0
25765,4.0
25767,3.0
25770,4.0
25775,5.0
25776,4.0
25777,3.0
25778,3.0
25779,3.0
25784,6.0
25785,4.0
25786,4.0
25787,4.0
25788,5.0
25789,2.0
25790,3.0
25791,4.0
25796,6.0
25798,5.0
25801,6.0
25802,3.0
25804,3.0
25806,2.0
25808,4.0
25809,5.0
25810,5.0
25815,3.0
25818,4.0
25820,4.0
25821,4.0
25822,6.0
25825,6.0
25828,3.0
25829,7.0
25830,3.0
25833,5.0
25837,4.0
25839,6.0
25841,5.0
25842,5.0
25845,4.0
25847,8.0
25848,6.0
25850,4.0
25852,6.0
25856,2.0
25858,6.0
25859,4.0
25864,4.0
25865,2.0
25868,7.0
25873,4.0
25874,5.0
25877,5.0
25878,4.0
25879,9.0
25880,5.0
25883,5.0
25884,4.0
25885,3.0
25888,3.0
25890,5.0
25894,5.0
25896,5.0
25898,6.0
25902,5.0
25907,5.0
25910,6.0
25911,7.0
25912,4.0
25914,4.0
25915,4.0
25916,2.0
25917,3.0
25918,4.0
25919,4.0
25920,4.0
25924,4.0
25927,4.0
25929,3.0
25931,4.0
25935,4.0
25937,4.0
25938,5.0
25940,3.0
25943,3.0
25944,6.0
25950,2.0
25953,7.0
25954,5.0
25955,4.0
25958,4.0
25960,2.0
25961,5.0
25963,2.0
25966,4.0
25967,5.0
25968,4.0
25969,5.0
25971,5.0
25974,6.0
25975,3.0
25976,3.0
25980,5.0
25982,3.0
25983,4.0
25984,6.0
25987,4.0
25988,7.0
25989,4.0
25990,5.0
25991,6.0
25994,4.0
26000,7.0
26003,3.0
26006,3.0
26007,4.0
26008,3.0
26013,5.0
26021,5.0
26022,7.0
26023,4.0
26024,5.0
26026,3.0
26029,7.0
26030,3.0
26031,5.0
26033,4.0
26034,3.0
26036,4.0
26039,5.0
26040,3.0
26042,5.0
26044,5.0
26046,4.0
26047,4.0
26050,4.0
26052,7.0
26053,8.0
26054,3.0
26056,5.0
26060,5.0
26062,4.0
26065,7.0
26066,4.0
26067,2.0
26068,4.0
26070,5.0
26073,4.0
26075,5.0
26076,6.0
26077,5.0
26080,4.0
26083,6.0
26084,4.0
26085,4.0
26086,5.0
26087,7.0
26088,3.0
26089,5.0
26090,3.0
26091,3.0
26093,3.0
26094,5.0
26095,3.0
26096,4.0
26097,6.0
26099,4.0
26101,5.0
26103,4.0
26105,4.0
26108,5.0
26110,3.0
26112,4.0
26115,5.0
26116,5.0
26118,3.0
26120,5.0
26121,4.0
26122,3.0
26123,6.0
26124,3.0
26130,4.0
26131,3.0
26134,2.0
26136,4.0
26137,4.0
26138,4.0
26140,4.0
26141,3.0
26142,4.0
26148,4.0
26150,4.0
26151,13.0
26152,4.0
26153,4.0
26156,2.0
26160,4.0
26161,3.0
26162,4.0
26163,4.0
26165,5.0
26166,5.0
26172,6.0
26174,4.0
26176,2.0
26182,3.0
26186,4.0
26191,4.0
26192,5.0
26193,3.0
26195,4.0
26196,5.0
26197,3.0
26200,2.0
26201,3.0
26202,5.0
26204,4.0
26205,6.0
26206,3.0
26207,4.0
26211,4.0
26213,3.0
26216,5.0
26217,4.0
26218,8.0
26219,5.0
26225,5.0
26226,4.0
26228,4.0
26230,3.0
26234,5.0
26242,3.0
26245,4.0
26248,3.0
26253,3.0
26258,3.0
26259,5.0
26260,3.0
26261,4.0
26265,3.0
26266,4.0
26273,2.0
26274,4.0
26275,2.0
26279,4.0
26280,4.0
26283,4.0
26285,3.0
26288,4.0
26293,1.0
26294,6.0
26295,3.0
26303,4.0
26305,4.0
26309,6.0
26313,3.0
26315,4.0
26316,4.0
26317,4.0
26319,4.0
26322,6.0
26326,5.0
26328,2.0
26329,6.0
26330,4.0
26333,5.0
26335,3.0
26337,3.0
26338,4.0
26339,3.0
26340,7.0
26343,7.0
26344,3.0
26345,3.0
26346,10.0
26348,3.0
26349,4.0
26357,5.0
26358,6.0
26360,5.0
26361,3.0
26363,4.0
26364,8.0
26365,2.0
26367,4.0
26369,3.0
26370,4.0
26371,4.0
26372,3.0
26373,4.0
26375,4.0
26376,7.0
26377,8.0
26383,5.0
26388,3.0
26390,2.0
26392,3.0
26395,4.0
26399,2.0
26400,3.0
26402,4.0
26408,3.0
26410,5.0
26411,3.0
26413,4.0
26414,10.0
26415,2.0
26416,4.0
26418,4.0
26419,3.0
26421,2.0
26427,6.0
26428,5.0
26432,4.0
26437,3.0
26438,5.0
26440,7.0
26441,3.0
26443,5.0
26444,3.0
26446,6.0
26447,5.0
26448,7.0
26450,3.0
26451,3.0
26452,5.0
26454,6.0
26457,4.0
26458,3.0
26461,6.0
26462,3.0
26464,4.0
26465,3.0
26470,2.0
26471,5.0
26475,3.0
26478,4.0
26480,2.0
26481,14.0
26487,4.0
26488,6.0
26491,4.0
26493,4.0
26496,4.0
26497,4.0
26499,4.0
26500,6.0
26501,3.0
26504,2.0
26507,5.0
26509,3.0
26510,5.0
26513,4.0
26518,6.0
26520,5.0
26522,4.0
26523,4.0
26525,3.0
26526,4.0
26529,4.0
26530,5.0
26531,3.0
26533,4.0
26534,4.0
26537,2.0
26540,4.0
26542,10.0
26544,2.0
26545,4.0
26548,2.0
26550,5.0
26553,5.0
26555,4.0
26557,4.0
26558,6.0
26559,5.0
26560,7.0
26562,4.0
26564,7.0
26566,3.0
26568,3.0
26571,5.0
26575,3.0
26577,5.0
26579,4.0
26580,5.0
26581,6.0
26582,3.0
26583,2.0
26585,3.0
26586,2.0
26588,5.0
26590,8.0
26591,4.0
26594,3.0
26595,3.0
26597,5.0
26601,3.0
26603,3.0
26604,6.0
26607,5.0
26610,3.0
26611,6.0
26614,4.0
26617,5.0
26618,2.0
26619,3.0
26620,5.0
26622,5.0
26623,3.0
26624,4.0
26626,4.0
26627,4.0
26631,3.0
26632,3.0
26634,4.0
26635,3.0
26636,7.0
26637,2.0
26641,10.0
26642,5.0
26643,3.0
26644,4.0
26645,4.0
26646,6.0
26648,7.0
26651,3.0
26653,4.0
26654,9.0
26658,2.0
26659,4.0
26660,5.0
26662,4.0
26665,4.0
26666,4.0
26668,2.0
26676,4.0
26677,6.0
26678,5.0
26680,5.0
26681,3.0
26687,5.0
26690,3.0
26692,4.0
26694,4.0
26695,5.0
26696,4.0
26700,5.0
26701,4.0
26702,3.0
26703,2.0
26711,3.0
26712,4.0
26713,3.0
26715,6.0
26718,3.0
26722,2.0
26725,2.0
26726,3.0
26732,4.0
26734,3.0
26735,4.0
26736,5.0
26739,5.0
26741,5.0
26743,5.0
26744,2.0
26750,1.0
26751,5.0
26753,3.0
26755,3.0
26756,11.0
26757,2.0
26759,3.0
26763,5.0
26766,3.0
26768,5.0
26769,8.0
26772,3.0
26773,6.0
26779,3.0
26782,5.0
26784,4.0
26787,5.0
26788,6.0
26790,3.0
26791,4.0
26792,5.0
26793,4.0
26794,4.0
26799,3.0
26800,6.0
26802,3.0
26803,3.0
26804,4.0
26806,2.0
26807,5.0
26811,4.0
26812,4.0
26813,8.0
26816,5.0
26817,9.0
26818,3.0
26819,7.0
26822,6.0
26823,8.0
26824,3.0
26826,6.0
26828,6.0
26829,4.0
26831,7.0
26832,3.0
26839,4.0
26840,2.0
26841,7.0
26844,6.0
26846,4.0
26848,5.0
26850,2.0
26851,4.0
26852,3.0
26853,1.0
26854,5.0
26856,4.0
26860,5.0
26861,3.0
26862,8.0
26863,3.0
26866,5.0
26867,2.0
26868,3.0
26869,3.0
26870,4.0
26872,4.0
26873,5.0
26876,3.0
26877,4.0
26880,2.0
26883,3.0
26884,4.0
26885,3.0
26888,4.0
26892,5.0
26893,5.0
26895,4.0
26896,4.0
26899,5.0
26901,6.0
26904,6.0
26906,7.0
26907,4.0
26911,4.0
26912,6.0
26913,6.0
26922,4.0
26923,4.0
26925,4.0
26927,5.0
26928,4.0
26929,4.0
26930,3.0
26931,3.0
26932,5.0
26933,9.0
26937,4.0
26942,2.0
26944,3.0
26945,5.0
26946,3.0
26947,3.0
26948,3.0
26949,5.0
26950,3.0
26951,4.0
26956,4.0
26958,2.0
26959,7.0
26960,4.0
26964,4.0
26970,3.0
26971,6.0
26972,4.0
26973,3.0
26974,5.0
26976,5.0
26977,3.0
26979,7.0
26981,4.0
26982,3.0
26985,5.0
26986,5.0
26987,5.0
26996,6.0
26997,8.0
27001,5.0
27003,3.0
27004,4.0
27005,3.0
27007,3.0
27008,3.0
27010,6.0
27011,7.0
27013,3.0
27015,3.0
27016,3.0
27017,4.0
27019,4.0
27020,5.0
27021,3.0
27027,5.0
27031,3.0
27037,2.0
27038,3.0
27040,3.0
27042,3.0
27044,5.0
27051,4.0
27052,6.0
27053,2.0
27055,5.0
27058,2.0
27059,2.0
27060,5.0
27061,5.0
27062,4.0
27067,3.0
27072,3.0
27073,5.0
27079,6.0
27083,4.0
27085,3.0
27086,4.0
27088,3.0
27091,4.0
27092,5.0
27093,6.0
27094,9.0
27097,3.0
27099,4.0
27100,2.0
27102,3.0
27107,3.0
27108,4.0
27109,7.0
27111,3.0
27112,3.0
27114,5.0
27119,6.0
27121,6.0
27122,4.0
27124,4.0
27130,4.0
27133,5.0
27134,2.0
27135,4.0
27136,3.0
27137,5.0
27139,6.0
27141,2.0
27142,5.0
27144,4.0
27147,6.0
27148,5.0
27149,2.0
27150,3.0
27151,5.0
27154,3.0
27158,3.0
27159,3.0
27161,4.0
27162,4.0
27164,6.0
27167,5.0
27168,5.0
27174,7.0
27176,3.0
27178,4.0
27181,3.0
27183,2.0
27188,3.0
27190,2.0
27192,3.0
27193,4.0
27194,3.0
27199,3.0
27201,3.0
27203,5.0
27204,6.0
27208,6.0
27210,3.0
27212,4.0
27214,4.0
27215,4.0
27217,3.0
27221,4.0
27225,6.0
27227,5.0
27233,5.0
27234,2.0
27236,5.0
27238,15.0
27239,5.0
27244,5.0
27245,2.0
27246,9.0
27254,4.0
27255,5.0
27256,4.0
27260,4.0
27261,6.0
27262,3.0
27264,4.0
27265,4.0
27266,11.0
27268,4.0
27269,9.0
27270,4.0
27271,4.0
27272,3.0
27276,4.0
27277,7.0
27280,6.0
27281,5.0
27283,4.0
27284,4.0
27285,8.0
27286,3.0
27291,4.0
27292,3.0
27294,4.0
27298,2.0
27302,3.0
27303,3.0
27304,4.0
27305,4.0
27306,7.0
27309,5.0
27310,3.0
27311,5.0
27312,3.0
27315,4.0
27316,6.0
27318,4.0
27319,3.0
27320,3.0
27321,4.0
27322,5.0
27323,5.0
27325,5.0
27326,5.0
27327,5.0
27328,5.0
27332,4.0
27333,4.0
27334,6.0
27336,6.0
27338,4.0
27339,6.0
27340,6.0
27344,5.0
27349,6.0
27354,6.0
27358,6.0
27359,5.0
27362,5.0
27364,4.0
27365,5.0
27367,4.0
27368,2.0
27369,5.0
27370,2.0
27371,7.0
27372,3.0
27373,5.0
27374,3.0
27376,3.0
27379,3.0
27380,3.0
27381,5.0
27382,4.0
27383,4.0
27384,5.0
27385,3.0
27386,6.0
27388,4.0
27391,5.0
27392,5.0
27393,6.0
27394,5.0
27395,2.0
27396,4.0
27397,6.0
27398,4.0
27401,4.0
27403,3.0
27404,4.0
27406,7.0
27409,3.0
27410,4.0
27411,3.0
27412,4.0
27415,2.0
27417,3.0
27418,6.0
27420,3.0
27423,3.0
27425,5.0
27428,5.0
27429,4.0
27431,3.0
27432,4.0
27435,4.0
27436,4.0
27437,3.0
27444,3.0
27448,4.0
27450,3.0
27452,4.0
27454,3.0
27458,6.0
27461,3.0
27463,5.0
27468,9.0
27472,2.0
27473,8.0
27474,5.0
27475,6.0
27476,4.0
27479,4.0
27480,4.0
27483,3.0
27484,5.0
27485,6.0
27486,4.0
27490,4.0
27491,5.0
27493,3.0
27496,4.0
27498,2.0
27502,7.0
27503,4.0
27505,4.0
27507,6.0
27508,4.0
27509,4.0
27510,4.0
27512,4.0
27518,3.0
27519,4.0
27520,4.0
27522,6.0
27523,4.0
27524,7.0
27525,3.0
27526,6.0
27527,4.0
27531,4.0
27537,4.0
27538,2.0
27542,6.0
27547,9.0
27548,5.0
27551,6.0
27552,5.0
27553,5.0
27554,2.0
27555,6.0
27560,3.0
27563,4.0
27567,6.0
27568,5.0
27569,2.0
27570,3.0
27573,4.0
27574,4.0
27576,3.0
27581,3.0
27582,5.0
27586,4.0
27587,7.0
27590,3.0
27593,8.0
27594,3.0
27599,4.0
27604,4.0
27605,6.0
27613,4.0
27616,4.0
27621,5.0
27622,6.0
27624,5.0
27625,4.0
27626,3.0
27632,3.0
27635,6.0
27636,4.0
27637,6.0
27638,4.0
27639,7.0
27642,5.0
27643,5.0
27644,6.0
27645,5.0
27646,3.0
27647,5.0
27649,3.0
27650,4.0
27651,4.0
27652,5.0
27655,6.0
27656,6.0
27658,5.0
27660,4.0
27661,3.0
27662,4.0
27671,2.0
27674,6.0
27678,4.0
27681,6.0
27682,3.0
27687,3.0
27691,5.0
27692,5.0
27695,4.0
27704,7.0
27707,4.0
27711,4.0
27714,5.0
27715,5.0
27716,4.0
27717,3.0
27720,4.0
27722,4.0
27723,4.0
27725,4.0
27728,7.0
27730,4.0
27732,3.0
27735,5.0
27736,6.0
27737,3.0
27738,6.0
27740,4.0
27741,5.0
27747,6.0
27749,4.0
27751,5.0
27752,7.0
27753,5.0
27757,5.0
27758,4.0
27759,5.0
27760,4.0
27762,4.0
27765,3.0
27766,4.0
27768,4.0
27769,3.0
27771,5.0
27776,5.0
27779,3.0
27780,4.0
27781,6.0
27782,3.0
27785,4.0
27786,5.0
27790,4.0
27793,2.0
27794,3.0
27795,3.0
27796,4.0
27798,6.0
27799,6.0
27802,5.0
27803,4.0
27804,5.0
27806,4.0
27807,3.0
27810,3.0
27812,4.0
27814,4.0
27818,4.0
27819,5.0
27821,8.0
27823,5.0
27825,6.0
27826,4.0
27827,3.0
27828,3.0
27829,7.0
27832,3.0
27836,5.0
27838,6.0
27839,2.0
27841,8.0
27844,3.0
27845,4.0
27846,3.0
27848,5.0
27850,3.0
27852,2.0
27853,4.0
27854,3.0
27855,5.0
27857,3.0
27859,3.0
27861,4.0
27862,3.0
27864,5.0
27867,6.0
27871,11.0
27880,7.0
27881,5.0
27882,3.0
27891,5.0
27900,4.0
27901,4.0
27902,4.0
27905,2.0
27907,5.0
27908,2.0
27910,4.0
27911,3.0
27914,4.0
27915,5.0
27917,2.0
27919,4.0
27920,4.0
27922,4.0
27924,2.0
27927,8.0
27928,2.0
27930,4.0
27932,5.0
27933,4.0
27934,3.0
27938,3.0
27942,6.0
27943,3.0
27945,5.0
27949,2.0
27952,5.0
27954,2.0
27955,3.0
27957,6.0
27961,3.0
27966,3.0
27967,4.0
27968,2.0
27969,3.0
27970,5.0
27975,2.0
27976,3.0
27978,5.0
27980,4.0
27981,4.0
27982,4.0
27983,5.0
27987,3.0
27989,3.0
27991,3.0
27995,3.0
27996,6.0
27997,3.0
28001,2.0
28003,2.0
28004,3.0
28005,3.0
28009,3.0
28013,8.0
28014,2.0
28020,4.0
28025,3.0
28028,4.0
28029,6.0
28030,5.0
28038,4.0
28039,3.0
28040,5.0
28041,4.0
28043,3.0
28044,7.0
28045,2.0
28048,4.0
28050,7.0
28051,4.0
28052,4.0
28053,9.0
28055,5.0
28057,3.0
28058,4.0
28060,5.0
28061,4.0
28062,4.0
28064,3.0
28069,6.0
28070,2.0
28071,4.0
28072,4.0
28074,3.0
28075,2.0
28076,4.0
28077,6.0
28078,4.0
28079,9.0
28080,4.0
28082,3.0
28084,6.0
28085,6.0
28086,4.0
28088,3.0
28091,3.0
28094,8.0
28097,3.0
28099,4.0
28100,3.0
28105,4.0
28106,3.0
28107,3.0
28108,5.0
28109,3.0
28111,6.0
28112,5.0
28113,6.0
28114,4.0
28115,3.0
28116,6.0
28117,4.0
28121,5.0
28122,3.0
28124,6.0
28125,4.0
28126,3.0
28127,2.0
28131,5.0
28132,4.0
28133,4.0
28134,4.0
28135,2.0
28137,4.0
28139,5.0
28140,6.0
28142,3.0
28144,4.0
28145,5.0
28146,2.0
28148,3.0
28149,2.0
28150,4.0
28151,5.0
28153,5.0
28155,8.0
28156,7.0
28160,3.0
28161,4.0
28163,2.0
28164,5.0
28165,5.0
28166,4.0
28167,2.0
28168,5.0
28169,3.0
28171,3.0
28172,4.0
28174,4.0
28175,3.0
28176,5.0
28177,7.0
28179,6.0
28182,4.0
28184,5.0
28185,4.0
28186,4.0
28189,4.0
28190,3.0
28192,4.0
28195,4.0
28196,5.0
28200,5.0
28202,3.0
28205,4.0
28206,3.0
28208,4.0
28210,11.0
28213,3.0
28218,6.0
28221,4.0
28222,4.0
28223,4.0
28226,7.0
28227,4.0
28229,4.0
28230,2.0
28232,4.0
28233,5.0
28234,4.0
28235,2.0
28238,3.0
28241,4.0
28242,4.0
28246,4.0
28248,3.0
28249,4.0
28250,9.0
28252,6.0
28255,2.0
28257,2.0
28258,2.0
28260,5.0
28265,2.0
28266,4.0
28267,3.0
28270,5.0
28272,5.0
28273,3.0
28274,7.0
28278,5.0
28280,4.0
28282,4.0
28283,4.0
28285,3.0
28286,3.0
28290,4.0
28295,5.0
28298,2.0
28302,3.0
28303,2.0
28304,3.0
28305,3.0
28306,4.0
28309,4.0
28311,7.0
28314,3.0
28315,4.0
28316,4.0
28317,4.0
28326,4.0
28327,3.0
28328,5.0
28330,4.0
28332,4.0
28333,4.0
28334,4.0
28335,4.0
28336,6.0
28337,6.0
28338,4.0
28342,5.0
28344,3.0
28346,4.0
28347,3.0
28351,3.0
28357,6.0
28358,4.0
28359,3.0
28361,6.0
28362,5.0
28369,8.0
28370,6.0
28371,3.0
28373,3.0
28375,7.0
28378,3.0
28381,3.0
28385,4.0
28387,4.0
28388,4.0
28391,3.0
28393,6.0
28394,3.0
28395,5.0
28397,3.0
28400,4.0
28401,8.0
28402,9.0
28403,4.0
28404,6.0
28406,2.0
28407,2.0
28411,4.0
28412,3.0
28413,4.0
28415,4.0
28417,3.0
28418,3.0
28424,4.0
28425,4.0
28427,3.0
28428,5.0
28431,3.0
28432,3.0
28439,5.0
28442,5.0
28443,4.0
28444,3.0
28445,2.0
28446,4.0
28452,3.0
28453,5.0
28456,2.0
28457,4.0
28459,5.0
28463,4.0
28464,3.0
28466,3.0
28468,5.0
28470,4.0
28471,3.0
28477,5.0
28478,4.0
28481,3.0
28483,4.0
28485,5.0
28488,2.0
28489,3.0
28490,3.0
28493,4.0
28494,6.0
28496,3.0
28497,4.0
28499,8.0
28501,4.0
28502,3.0
28505,4.0
28506,7.0
28508,5.0
28510,4.0
28514,5.0
28515,5.0
28517,4.0
28519,3.0
28522,6.0
28523,4.0
28525,5.0
28528,5.0
28529,6.0
28531,4.0
28532,5.0
28533,4.0
28534,3.0
28535,5.0
28536,3.0
28542,5.0
