Id,Hazard
22327,2.96
22329,3.95
22331,3.64
22333,5.69
22337,4.44
22338,6.05
22341,3.17
22345,4.0
22346,2.59
22348,4.52
22350,4.24
22351,4.17
22353,4.34
22354,3.61
22357,3.14
22358,4.81
22360,4.05
22365,3.9
22369,3.65
22370,3.12
22372,4.85
22380,3.39
22385,3.46
22387,3.83
22388,4.92
22389,2.77
22390,3.73
22396,3.03
22397,3.85
22398,3.71
22401,3.57
22407,3.09
22408,5.71
22410,4.25
22411,3.74
22412,6.18
22415,4.11
22416,3.19
22418,2.94
22420,4.51
22421,3.3
22422,3.36
22425,4.44
22427,1.97
22428,5.64
22429,3.71
22432,2.3
22433,2.95
22435,3.33
22436,4.98
22438,3.67
22439,6.49
22441,8.05
22444,3.86
22445,5.35
22448,4.63
22449,3.11
22451,4.2
22452,3.19
22453,4.95
22454,2.64
22457,4.43
22459,6.53
22460,4.73
22462,3.24
22464,3.07
22466,4.37
22467,5.65
22468,3.61
22469,5.01
22471,3.02
22472,7.77
22474,5.02
22477,3.92
22480,3.33
22481,5.17
22482,4.01
22483,2.78
22484,5.66
22485,4.76
22487,3.2
22491,3.16
22494,4.56
22496,3.87
22501,3.08
22505,4.81
22508,2.89
22513,4.79
22515,3.91
22516,2.97
22521,5.75
22522,3.87
22523,8.62
22524,4.12
22525,4.37
22527,5.56
22528,3.71
22529,2.88
22530,5.66
22531,2.87
22532,2.93
22533,4.17
22535,5.29
22537,3.96
22538,6.62
22539,5.52
22541,3.97
22542,4.76
22543,3.11
22544,2.49
22545,5.34
22547,4.49
22548,3.11
22551,5.26
22552,5.32
22559,4.48
22560,3.35
22561,4.2
22562,5.01
22564,2.25
22566,5.07
22569,3.48
22570,3.39
22571,4.11
22573,5.07
22577,4.22
22578,3.21
22580,5.33
22581,4.24
22585,3.21
22586,7.21
22587,4.32
22588,3.94
22593,5.38
22597,5.2
22598,2.98
22599,3.58
22600,3.08
22601,3.68
22602,2.85
22603,3.64
22604,4.17
22607,3.26
22608,5.93
22611,6.97
22613,2.69
22615,3.01
22617,4.14
22619,3.74
22621,4.25
22626,2.96
22628,6.05
22630,4.07
22632,4.11
22633,3.65
22634,3.62
22636,3.26
22639,3.38
22641,4.71
22646,4.22
22651,2.62
22653,3.33
22654,3.63
22658,3.4
22659,3.48
22660,4.5
22661,3.69
22664,3.35
22668,3.74
22670,4.23
22672,3.98
22674,3.8
22678,4.5
22681,3.35
22682,3.58
22683,3.15
22684,2.45
22685,3.22
22687,3.58
22692,6.12
22695,3.18
22697,4.16
22699,4.55
22702,2.79
22703,3.4
22706,4.24
22707,3.05
22708,3.67
22711,5.72
22712,2.54
22715,3.71
22717,2.81
22723,3.93
22724,5.99
22725,5.12
22726,5.19
22727,3.96
22731,4.26
22732,4.53
22734,4.88
22737,4.63
22739,3.08
22740,6.75
22744,2.91
22746,6.34
22747,4.61
22749,5.12
22750,2.57
22754,3.51
22755,4.51
22757,3.6
22759,3.4
22760,3.79
22761,6.45
22763,7.0
22764,3.03
22765,3.93
22766,3.37
22767,3.53
22769,4.14
22770,3.84
22773,6.23
22774,4.08
22778,4.44
22779,4.79
22782,5.0
22784,4.37
22788,3.08
22789,3.58
22790,4.14
22791,3.71
22795,3.07
22798,3.39
22801,3.98
22804,3.77
22806,5.12
22808,2.79
22811,6.29
22812,2.77
22816,4.34
22818,2.78
22819,2.15
22822,5.49
22824,3.61
22825,6.16
22828,1.93
22829,3.96
22830,7.16
22832,3.35
22834,5.02
22836,2.77
22841,3.98
22843,2.82
22848,4.76
22850,1.74
22855,4.79
22856,6.49
22857,3.0
22858,8.14
22861,6.4
22862,5.34
22867,3.2
22868,3.85
22870,4.04
22874,4.16
22876,2.5
22877,3.83
22878,5.6
22879,4.45
22880,3.28
22881,2.53
22882,3.54
22883,3.42
22884,4.23
22888,3.72
22891,5.22
22892,4.53
22893,5.7
22895,2.76
22896,4.94
22897,4.1
22898,3.89
22899,4.71
22902,2.7
22904,4.46
22906,2.57
22907,4.26
22908,3.79
22909,4.27
22910,5.72
22913,3.29
22915,2.46
22916,3.39
22918,3.51
22919,3.73
22921,2.44
22923,5.18
22929,4.03
22930,3.4
22932,4.41
22933,4.04
22934,3.27
22936,3.37
22939,5.05
22942,3.5
22943,4.83
22944,4.91
22946,3.65
22947,6.24
22949,3.39
22967,4.83
22968,2.76
22970,3.85
22972,4.57
22974,2.84
22977,5.13
22978,4.02
22979,3.24
22983,2.3
22987,3.15
22990,5.17
22991,5.74
22992,3.01
22993,5.87
22997,4.99
22998,5.74
23000,4.15
23002,4.1
23003,3.97
23004,3.71
23005,4.98
23007,2.78
23008,4.2
23009,2.54
23013,2.75
23014,3.96
23015,3.08
23017,2.0
23018,3.76
23019,5.61
23020,2.37
23021,3.27
23022,4.02
23023,3.65
23025,4.93
23026,4.64
23027,3.79
23028,4.54
23029,5.34
23030,3.22
23032,5.14
23033,3.69
23037,2.98
23038,3.37
23040,5.27
23042,3.99
23043,7.49
23044,3.09
23045,4.98
23046,3.73
23048,4.92
23050,2.88
23051,3.97
23054,2.75
23058,3.47
23060,4.23
23062,5.59
23065,4.04
23066,4.98
23067,3.08
23070,3.93
23072,2.28
23073,3.12
23079,3.65
23080,3.26
23086,3.52
23087,3.96
23088,3.14
23089,5.4
23091,4.87
23094,3.55
23095,2.16
23096,3.59
23099,4.62
23100,3.53
23102,4.07
23106,4.27
23109,4.82
23115,4.5
23116,3.87
23118,2.85
23121,2.58
23123,3.25
23126,5.0
23127,3.49
23128,4.83
23129,3.42
23131,5.83
23132,4.34
23133,2.08
23134,4.76
23135,2.99
23137,4.32
23138,3.84
23141,2.46
23143,5.85
23144,3.35
23146,4.75
23147,5.99
23151,5.56
23152,5.46
23153,5.72
23155,2.68
23156,4.31
23157,5.09
23158,4.51
23159,5.64
23163,2.55
23164,3.8
23166,3.07
23172,4.38
23180,3.74
23183,2.98
23188,5.21
23189,5.19
23191,3.58
23192,4.54
23193,4.83
23195,4.74
23196,6.22
23200,3.08
23201,3.02
23202,3.26
23205,5.09
23209,4.63
23212,3.98
23214,4.12
23216,4.88
23218,6.11
23219,2.36
23220,3.33
23221,3.78
23225,3.33
23226,5.83
23229,2.25
23233,2.81
23236,3.1
23237,4.53
23238,4.32
23241,4.49
23243,3.39
23244,3.87
23246,4.71
23252,5.52
23257,2.63
23258,4.09
23259,7.61
23260,6.24
23261,3.08
23262,4.72
23264,4.15
23267,4.71
23268,3.71
23270,4.32
23271,4.55
23272,3.96
23274,4.14
23275,5.26
23277,3.94
23278,3.62
23279,2.47
23281,3.84
23282,5.43
23283,3.19
23288,4.11
23289,2.55
23291,3.03
23292,5.59
23294,6.21
23299,5.93
23304,3.1
23305,3.9
23310,4.03
23312,3.93
23313,4.2
23314,4.61
23315,3.69
23320,3.23
23322,5.67
23324,3.66
23325,5.39
23326,4.18
23327,5.1
23329,3.35
23330,1.65
23332,3.88
23336,2.73
23339,4.53
23340,3.89
23341,4.12
23343,2.85
23344,3.15
23345,4.75
23348,5.24
23349,3.43
23351,5.3
23354,4.63
23355,3.91
23357,3.72
23358,2.57
23359,3.01
23360,4.49
23361,4.45
23362,3.82
23363,3.23
23366,2.54
23367,4.13
23370,4.02
23371,3.59
23373,4.09
23374,4.6
23376,4.01
23377,5.58
23378,2.7
23382,2.8
23385,5.34
23387,5.06
23391,4.65
23393,3.66
23395,3.56
23396,4.17
23397,5.87
23398,4.34
23400,4.18
23405,4.68
23409,4.04
23412,3.4
23413,6.61
23416,4.82
23419,5.71
23421,4.13
23422,2.82
23423,3.03
23424,4.21
23425,3.22
23426,3.97
23428,4.09
23430,4.73
23432,4.76
23434,3.12
23435,5.84
23438,3.57
23439,4.01
23442,3.51
23443,3.89
23446,4.85
23450,3.94
23451,4.89
23453,5.12
23457,4.1
23461,3.35
23462,4.08
23463,3.68
23466,2.49
23467,5.34
23468,4.06
23471,2.99
23472,4.62
23473,3.23
23475,4.52
23476,2.67
23478,4.39
23479,7.25
23481,4.47
23482,5.11
23483,3.23
23484,3.42
23487,4.59
23489,3.31
23490,3.45
23492,5.14
23497,2.67
23498,3.44
23499,3.32
23505,5.81
23508,4.75
23510,4.28
23511,3.75
23512,2.89
23514,3.07
23515,3.95
23516,8.03
23519,5.07
23522,4.94
23525,4.57
23526,3.71
23527,2.92
23529,3.36
23532,2.64
23536,5.99
23539,2.51
23541,3.92
23542,4.42
23547,3.32
23550,2.67
23551,4.58
23553,5.98
23555,5.79
23557,5.44
23559,4.17
23560,3.4
23562,3.67
23564,4.05
23566,2.99
23567,4.94
23569,6.89
23570,3.57
23576,3.84
23580,5.54
23581,4.58
23584,3.23
23586,3.9
23587,3.46
23591,4.46
23592,4.17
23595,4.05
23596,3.6
23597,3.52
23600,6.31
23603,5.23
23604,3.16
23605,2.86
23606,3.0
23607,3.07
23608,2.86
23609,4.0
23611,4.21
23612,3.64
23614,3.66
23620,4.4
23624,4.96
23625,2.22
23627,3.32
23629,4.36
23634,3.51
23635,4.33
23636,4.36
23642,3.81
23643,2.77
23646,4.02
23647,2.23
23651,4.32
23652,3.15
23653,5.26
23661,2.91
23662,5.66
23664,4.0
23668,3.49
23670,2.74
23680,5.84
23682,4.63
23683,2.95
23689,4.0
23690,4.65
23691,2.42
23692,4.23
23693,4.57
23694,4.32
23695,4.18
23696,4.94
23699,3.96
23701,5.27
23703,3.49
23704,5.42
23705,4.09
23706,3.51
23707,3.69
23710,2.62
23711,4.77
23712,3.9
23714,2.04
23715,4.68
23716,2.29
23718,4.61
23719,2.96
23722,4.23
23724,4.89
23725,4.15
23726,4.79
23727,3.48
23728,5.17
23729,3.31
23730,3.97
23731,2.69
23732,4.32
23733,5.0
23735,4.17
23738,5.88
23740,4.0
23741,4.19
23742,4.13
23746,3.31
23747,5.32
23748,4.08
23749,6.18
23751,2.74
23752,7.48
23754,4.17
23756,2.81
23757,2.64
23758,3.94
23759,7.94
23761,4.36
23763,4.86
23764,3.69
23765,3.97
23766,3.92
23767,3.77
23771,4.2
23772,2.22
23774,3.33
23777,6.3
23779,4.76
23782,6.09
23785,4.44
23786,4.57
23788,3.58
23789,5.33
23791,6.33
23793,3.53
23796,5.68
23800,3.9
23801,2.68
23803,3.93
23805,4.29
23809,3.45
23812,3.42
23815,2.86
23817,2.94
23818,8.45
23820,3.45
23821,3.1
23823,2.89
23824,4.77
23826,3.57
23827,6.9
23830,4.58
23831,5.51
23833,4.11
23836,4.42
23837,4.11
23842,4.27
23843,3.66
23844,4.04
23845,3.81
23847,3.49
23850,3.5
23851,2.78
23852,4.6
23853,4.62
23857,3.56
23859,3.54
23860,6.09
23861,4.36
23864,5.73
23865,4.09
23866,5.3
23867,3.8
23869,3.22
23870,3.19
23871,4.18
23873,5.26
23876,5.01
23881,2.95
23882,3.08
23887,3.62
23888,3.66
23890,1.71
23892,3.53
23893,3.6
23895,5.06
23896,5.44
23898,3.42
23899,4.04
23900,5.35
23901,4.64
23902,5.83
23905,4.78
23906,5.71
23908,4.31
23909,3.92
23910,3.29
23911,3.5
23913,3.27
23918,4.85
23920,5.39
23923,4.6
23926,6.0
23927,4.4
23931,3.83
23936,5.38
23937,3.21
23940,4.62
23943,2.81
23947,5.94
23948,3.88
23952,4.84
23954,2.82
23955,6.23
23956,4.5
23957,4.52
23958,4.11
23959,5.29
23961,4.41
23964,4.24
23967,3.78
23968,3.41
23970,4.37
23972,4.6
23976,2.86
23978,2.46
23979,5.09
23980,4.49
23983,2.85
23984,2.53
23987,7.08
23988,4.38
23993,3.47
23994,5.19
23996,6.05
23997,4.93
23999,4.69
24002,2.61
24004,5.75
24005,4.76
24006,4.03
24010,4.24
24015,3.63
24016,3.87
24018,1.52
24024,3.58
24025,4.88
24027,2.97
24028,3.42
24030,3.63
24033,4.04
24034,3.41
24035,5.17
24044,2.85
24048,3.92
24049,3.83
24050,4.75
24052,3.27
24056,4.59
24059,5.59
24060,3.6
24064,3.44
24067,4.65
24069,3.04
24070,3.88
24071,5.71
24072,2.94
24076,2.18
24077,3.92
24079,3.86
24080,3.16
24083,4.04
24084,5.09
24086,3.02
24090,3.1
24091,1.79
24097,4.59
24099,6.6
24101,2.79
24104,6.14
24106,4.57
24109,3.71
24110,4.87
24111,3.54
24112,4.29
24113,6.04
24116,3.42
24118,4.0
24121,5.32
24122,3.6
24124,2.99
24125,4.25
24127,2.61
24128,3.73
24130,3.71
24131,3.13
24135,4.5
24136,3.1
24137,3.18
24140,5.23
24144,3.65
24146,5.55
24147,7.03
24148,2.03
24151,5.4
24152,4.66
24154,4.13
24155,2.96
24158,3.09
24162,3.2
24163,4.91
24164,2.93
24165,4.02
24167,3.81
24170,6.47
24171,3.22
24175,3.12
24177,3.2
24178,3.65
24179,3.9
24181,2.97
24188,5.73
24189,4.46
24190,3.67
24191,2.53
24192,5.11
24194,5.15
24202,5.27
24203,3.73
24204,3.99
24205,5.19
24207,7.58
24209,4.7
24210,4.27
24211,4.83
24213,5.15
24214,4.69
24215,3.06
24218,4.1
24220,3.31
24223,5.65
24224,6.05
24225,3.13
24226,5.48
24232,3.84
24233,2.88
24234,3.61
24235,5.6
24236,4.75
24237,3.39
24239,4.84
24240,4.12
24241,3.26
24246,3.3
24247,5.64
24249,4.52
24250,4.21
24252,5.72
24253,2.94
24254,4.76
24255,6.21
24258,3.73
24260,3.46
24261,5.6
24262,6.87
24263,4.86
24265,3.73
24267,5.92
24268,4.77
24270,4.78
24272,3.21
24273,5.04
24274,4.92
24278,3.8
24281,4.82
24282,3.33
24283,3.3
24285,3.44
24286,6.01
24288,4.42
24293,5.03
24294,3.7
24295,3.12
24296,4.03
24297,3.46
24298,5.87
24300,3.42
24301,2.34
24302,3.3
24305,4.75
24306,2.55
24308,3.21
24314,2.71
24315,5.01
24319,2.78
24321,5.23
24323,3.38
24324,3.87
24326,3.57
24327,6.88
24328,4.57
24329,4.57
24330,4.89
24333,4.9
24334,6.87
24335,3.43
24338,4.24
24341,3.13
24343,4.87
24344,3.7
24345,4.64
24346,3.35
24347,3.42
24348,3.4
24351,5.05
24352,3.86
24353,3.8
24355,5.52
24359,4.13
24361,3.62
24362,5.24
24363,3.61
24364,4.45
24365,6.88
24367,4.83
24368,7.62
24369,4.28
24370,5.27
24371,4.95
24372,2.67
24374,3.2
24378,4.17
24382,3.89
24386,4.06
24389,4.76
24390,4.15
24391,5.69
24393,6.97
24394,6.56
24396,3.59
24397,6.91
24398,3.67
24400,4.24
24401,5.56
24402,2.9
24403,2.36
24410,2.52
24419,5.36
24423,3.23
24426,5.82
24429,5.75
24430,4.06
24433,3.3
24434,4.15
24435,5.02
24436,3.61
24438,3.71
24439,4.15
24441,3.35
24444,2.5
24446,4.25
24447,4.4
24449,2.25
24451,3.22
24453,5.27
24459,5.16
24460,4.59
24461,3.14
24465,2.69
24466,5.86
24470,3.66
24471,5.18
24472,5.29
24473,3.43
24474,2.18
24477,3.47
24482,3.65
24487,4.17
24488,7.2
24490,5.32
24491,4.14
24494,2.33
24495,4.42
24497,3.99
24500,4.34
24502,5.07
24510,4.95
24511,5.68
24512,4.82
24515,4.45
24521,2.67
24523,3.28
24524,2.89
24525,2.91
24526,3.73
24528,4.62
24529,4.9
24531,4.26
24533,3.91
24534,3.47
24536,4.06
24537,3.17
24539,6.17
24540,3.07
24541,3.08
24542,3.52
24543,2.66
24550,4.14
24552,2.32
24553,3.29
24554,4.74
24555,2.18
24556,3.67
24558,2.82
24559,5.39
24561,3.81
24562,4.67
24563,3.22
24566,3.5
24567,4.4
24568,5.35
24570,3.97
24571,4.24
24573,3.11
24575,4.65
24576,2.6
24580,3.51
24582,5.77
24583,3.73
24584,6.4
24587,4.92
24588,3.58
24589,6.21
24591,5.95
24592,3.49
24593,3.8
24594,6.83
24595,4.58
24598,4.99
24600,3.11
24602,3.01
24604,3.94
24606,2.27
24607,4.12
24609,4.3
24610,2.8
24613,3.47
24616,3.43
24617,3.48
24618,4.02
24620,5.34
24621,3.94
24622,3.55
24623,2.5
24624,3.25
24626,6.85
24629,5.4
24630,6.45
24631,6.22
24632,3.59
24637,3.38
24639,2.42
24643,5.23
24644,4.64
24645,5.96
24646,4.26
24648,6.69
24649,3.74
24650,3.44
24652,3.21
24654,5.18
24657,5.05
24658,6.04
24660,3.02
24661,3.03
24665,6.17
24666,4.85
24667,3.83
24670,4.99
24671,3.67
24673,3.14
24675,4.08
24676,3.81
24677,3.66
24679,4.44
24681,4.28
24687,5.58
24688,2.7
24690,6.97
24691,3.09
24694,2.94
24696,5.73
24699,4.14
24700,4.42
24701,7.09
24702,1.94
24705,3.21
24710,5.35
24711,3.38
24712,4.3
24713,6.27
24714,2.89
24716,4.04
24721,3.24
24722,3.04
24724,5.81
24727,4.32
24728,3.52
24733,3.19
24734,9.32
24736,4.36
24737,4.75
24738,3.01
24739,4.43
24740,2.15
24741,2.87
24742,2.92
24745,4.3
24747,4.23
24748,6.47
24749,4.08
24751,5.16
24752,3.66
24756,3.46
24758,4.61
24759,5.81
24762,5.57
24765,3.73
24766,5.06
24768,3.37
24769,4.33
24772,3.28
24775,3.26
24776,4.56
24780,3.64
24781,3.9
24782,3.96
24783,4.73
24784,5.43
24787,4.32
24790,3.61
24792,3.72
24799,3.2
24801,5.11
24802,3.85
24803,5.1
24804,5.69
24806,3.39
24807,2.61
24809,2.5
24812,5.35
24817,5.19
24818,3.59
24819,2.08
24820,3.58
24821,2.73
24822,5.84
24824,4.79
24828,3.99
24831,4.97
24832,3.68
24837,3.57
24838,4.12
24839,4.11
24842,5.29
24845,2.75
24847,6.03
24848,4.96
24849,4.58
24851,3.26
24852,3.24
24853,6.87
24854,6.56
24860,5.04
24867,4.76
24868,5.59
24870,4.63
24871,3.97
24872,5.16
24873,3.37
24874,4.51
24875,5.85
24876,5.26
24878,3.82
24886,3.05
24887,2.43
24888,2.88
24890,4.39
24892,4.14
24894,4.28
24895,4.82
24896,2.93
24897,3.65
24898,4.9
24899,3.83
24900,2.58
24905,4.18
24906,3.65
24907,5.93
24908,5.69
24910,3.16
24911,4.25
24912,3.02
24913,4.89
24916,4.02
24917,4.16
24920,4.39
24924,3.6
24925,8.0
24926,4.43
24927,4.24
24928,2.51
24930,3.72
24931,4.24
24933,4.14
24935,2.68
24936,3.93
24941,5.43
24942,4.94
24943,5.11
24944,4.66
24946,3.62
24950,3.23
24951,5.51
24954,6.53
24955,3.55
24957,2.92
24960,3.03
24963,5.52
24964,3.99
24967,6.08
24968,3.88
24969,4.21
24972,3.67
24974,3.95
24975,4.0
24976,4.45
24978,2.96
24979,2.99
24980,4.67
24983,5.83
24987,3.49
24989,2.68
24991,3.37
24993,3.12
24996,4.07
24997,5.69
24999,7.34
25001,6.58
25003,3.53
25007,6.16
25010,3.39
25013,3.76
25014,4.28
25017,4.83
25018,4.47
25021,4.53
25022,4.2
25023,3.89
25025,4.35
25026,2.03
25029,3.53
25030,4.06
25031,3.27
25032,6.19
25033,3.62
25034,4.04
25035,4.63
25036,5.1
25038,5.75
25040,4.34
25043,3.34
25045,3.58
25047,3.98
25050,5.03
25051,3.03
25052,6.89
25055,4.96
25058,2.88
25059,3.32
25062,4.38
25063,4.06
25064,4.83
25065,5.07
25068,4.34
25070,5.14
25075,2.75
25079,3.51
25080,5.7
25082,6.49
25085,4.87
25087,4.8
25088,3.83
25090,1.99
25092,4.77
25093,4.44
25094,4.78
25096,4.29
25102,2.88
25103,4.8
25106,4.09
25108,3.41
25109,3.24
25110,6.65
25112,4.4
25114,2.7
25115,4.64
25118,3.07
25119,2.48
25120,2.57
25121,3.44
25122,3.38
25123,3.14
25124,3.49
25127,4.42
25132,3.55
25133,3.06
25139,5.36
25140,4.15
25142,3.85
25143,4.79
25145,3.39
25146,3.75
25149,3.21
25151,4.42
25152,5.39
25154,4.16
25156,5.96
25157,3.5
25158,4.91
25160,4.32
25162,5.36
25163,3.21
25164,3.6
25168,4.08
25169,3.71
25170,3.39
25171,3.47
25172,3.58
25173,3.68
25174,4.2
25175,4.56
25178,5.46
25180,3.93
25181,4.5
25182,6.22
25183,3.94
25185,5.88
25189,4.14
25197,5.51
25202,3.65
25204,4.77
25207,1.89
25209,5.84
25211,5.17
25214,3.72
25215,5.45
25216,3.74
25217,4.26
25218,2.58
25222,4.49
25227,3.58
25230,4.21
25232,4.38
25234,2.98
25237,6.23
25238,8.48
25240,3.94
25246,5.36
25247,4.32
25249,3.58
25258,4.53
25260,5.69
25262,3.45
25264,4.82
25265,5.73
25268,3.73
25270,4.77
25271,4.5
25276,3.45
25277,4.72
25281,7.06
25284,4.53
25285,2.62
25286,3.16
25287,4.96
25288,4.56
25290,4.24
25291,3.27
25293,5.05
25295,4.45
25296,4.89
25298,5.32
25299,5.03
25300,3.98
25303,4.08
25304,2.13
25305,4.76
25307,4.55
25308,3.63
25315,2.65
25323,2.75
25325,2.39
25326,4.99
25327,2.71
25329,5.09
25330,4.33
25334,2.63
25335,5.9
25336,4.02
25337,3.91
25339,5.02
25341,3.89
25342,4.22
25343,3.23
25344,5.42
25345,2.76
25346,6.27
25347,4.46
25349,3.73
25350,4.4
25353,3.65
25355,5.04
25356,4.46
25358,4.29
25360,4.48
25362,4.28
25364,2.23
25368,4.61
25370,4.11
25372,5.35
25373,3.54
25376,5.42
25377,4.45
25379,2.83
25380,3.95
25381,2.9
25382,3.11
25383,4.84
25387,5.2
25389,5.33
25392,4.32
25393,5.62
25401,2.75
25406,3.87
25410,3.59
25411,3.46
25412,4.87
25414,2.49
25415,4.05
25416,2.84
25419,4.62
25420,5.82
25421,3.67
25424,6.61
25426,3.25
25427,3.34
25428,4.22
25429,3.1
25431,3.87
25432,5.32
25433,6.05
25434,5.57
25435,4.87
25437,5.07
25441,3.67
25445,5.06
25448,2.46
25451,5.35
25452,3.97
25453,2.77
25454,4.55
25457,4.09
25458,4.06
25460,2.82
25462,4.82
25464,3.6
25468,4.69
25472,3.05
25473,4.04
25474,5.28
25476,4.69
25477,4.56
25478,2.56
25479,5.64
25481,4.06
25482,2.55
25484,5.33
25485,2.94
25491,3.46
25492,3.45
25493,6.48
25494,3.4
25496,2.98
25498,4.22
25501,4.14
25502,2.37
25504,4.04
25507,4.02
25508,2.77
25509,2.15
25510,3.78
25513,6.59
25515,2.55
25516,2.83
25521,4.09
25522,3.8
25524,2.46
25527,4.22
25531,3.0
25532,4.08
25535,1.83
25537,3.97
25538,5.0
25539,3.37
25541,3.66
25545,3.43
25548,3.59
25550,4.27
25554,7.16
25558,4.84
25561,5.74
25565,4.99
25566,6.56
25567,3.33
25568,6.34
25569,4.92
25571,9.82
25572,2.62
25574,3.28
25576,2.83
25578,5.37
25579,2.14
25580,5.82
25584,4.83
25587,2.73
25592,5.12
25593,4.37
25596,4.41
25597,5.28
25609,2.09
25612,4.42
25613,5.12
25614,4.29
25615,4.98
25616,6.07
25617,5.55
25620,4.51
25623,5.08
25626,2.11
25630,4.12
25631,2.13
25637,4.17
25638,4.77
25639,3.87
25640,4.61
25641,6.03
25642,4.46
25645,3.38
25646,3.59
25647,3.57
25648,6.04
25649,2.8
25650,5.93
25654,5.37
25655,4.77
25656,4.12
25657,4.82
25658,4.59
25660,3.82
25661,4.42
25664,5.31
25670,5.75
25672,3.71
25675,3.97
25676,5.7
25677,2.17
25680,3.38
25681,5.53
25685,3.88
25687,1.92
25690,4.98
25691,3.81
25692,5.49
25694,5.66
25697,3.25
25698,3.93
25701,2.98
25703,4.43
25707,4.88
25711,5.44
25713,6.28
25714,3.21
25715,4.83
25716,4.39
25717,4.11
25718,2.63
25720,3.46
25722,4.38
25724,3.22
25726,5.11
25727,3.51
25730,5.46
25734,3.65
25737,6.62
25740,4.84
25742,2.88
25748,5.14
25750,4.13
25752,3.27
25753,2.94
25754,3.87
25755,3.62
25757,5.06
25761,3.81
25765,3.46
25767,4.11
25770,3.11
25775,5.51
25776,3.74
25777,3.74
25778,2.68
25779,4.05
25784,7.16
25785,3.37
25786,3.79
25787,3.8
25788,4.24
25789,3.37
25790,4.23
25791,3.39
25796,5.37
25798,4.02
25801,5.82
25802,3.14
25804,3.14
25806,3.01
25808,6.11
25809,4.78
25810,4.06
25815,3.21
25818,4.66
25820,4.08
25821,4.4
25822,5.3
25825,5.14
25828,3.49
25829,4.89
25830,2.21
25833,4.85
25837,4.01
25839,4.91
25841,5.1
25842,5.06
25845,4.47
25847,3.85
25848,4.42
25850,6.21
25852,7.69
25856,3.67
25858,5.12
25859,3.61
25864,4.82
25865,3.15
25868,4.29
25873,5.68
25874,5.51
25877,5.46
25878,5.5
25879,2.74
25880,5.02
25883,4.63
25884,4.18
25885,3.47
25888,2.67
25890,4.57
25894,4.61
25896,3.99
25898,4.33
25902,5.98
25907,5.21
25910,5.31
25911,8.02
25912,5.27
25914,3.71
25915,4.39
25916,2.52
25917,3.11
25918,4.38
25919,5.65
25920,4.1
25924,4.84
25927,3.44
25929,2.21
25931,5.58
25935,4.78
25937,4.29
25938,3.5
25940,4.07
25943,3.5
25944,5.14
25950,3.58
25953,5.89
25954,4.54
25955,3.28
25958,5.22
25960,2.12
25961,4.78
25963,2.51
25966,4.42
25967,4.71
25968,3.89
25969,5.1
25971,5.52
25974,5.56
25975,2.87
25976,3.17
25980,4.45
25982,3.52
25983,2.93
25984,5.15
25987,2.85
25988,4.63
25989,3.82
25990,3.81
25991,7.42
25994,4.5
26000,5.93
26003,4.4
26006,3.72
26007,4.26
26008,2.22
26013,4.21
26021,5.91
26022,7.36
26023,4.28
26024,5.16
26026,6.59
26029,8.51
26030,4.43
26031,4.32
26033,4.04
26034,3.93
26036,3.42
26039,4.48
26040,3.98
26042,4.14
26044,4.78
26046,4.26
26047,3.77
26050,3.65
26052,5.73
26053,4.74
26054,3.49
26056,4.81
26060,4.72
26062,4.31
26065,6.64
26066,4.77
26067,1.98
26068,3.07
26070,7.47
26073,3.51
26075,5.26
26076,3.24
26077,3.41
26080,3.17
26083,4.54
26084,4.19
26085,3.82
26086,4.09
26087,6.16
26088,4.44
26089,4.38
26090,4.61
26091,3.97
26093,2.92
26094,5.23
26095,3.65
26096,3.97
26097,4.19
26099,3.54
26101,4.11
26103,3.51
26105,4.87
26108,5.25
26110,3.46
26112,3.77
26115,3.63
26116,4.83
26118,2.4
26120,4.42
26121,4.39
26122,4.67
26123,5.29
26124,3.92
26130,2.71
26131,2.92
26134,3.14
26136,4.82
26137,4.19
26138,3.36
26140,3.31
26141,3.3
26142,2.93
26148,3.89
26150,3.24
26151,4.77
26152,4.36
26153,3.66
26156,2.03
26160,3.4
26161,4.06
26162,3.81
26163,5.46
26165,4.03
26166,5.37
26172,4.57
26174,4.59
26176,2.58
26182,2.58
26186,3.72
26191,3.76
26192,4.19
26193,3.64
26195,4.59
26196,4.23
26197,2.98
26200,2.02
26201,3.13
26202,5.54
26204,3.87
26205,5.19
26206,3.74
26207,3.6
26211,3.28
26213,3.24
26216,4.35
26217,4.03
26218,6.39
26219,4.81
26225,5.29
26226,3.94
26228,4.41
26230,3.92
26234,5.73
26242,3.24
26245,3.23
26248,2.72
26253,3.91
26258,3.33
26259,4.18
26260,3.46
26261,3.52
26265,3.5
26266,6.19
26273,2.28
26274,4.22
26275,2.82
26279,3.44
26280,4.16
26283,4.81
26285,2.45
26288,3.44
26293,2.21
26294,4.76
26295,4.06
26303,3.43
26305,3.43
26309,4.73
26313,2.75
26315,4.78
26316,3.82
26317,4.46
26319,3.4
26322,4.19
26326,5.71
26328,2.35
26329,5.92
26330,4.38
26333,4.57
26335,2.97
26337,3.11
26338,5.52
26339,4.1
26340,5.79
26343,6.0
26344,4.14
26345,4.09
26346,4.9
26348,3.67
26349,4.85
26357,4.42
26358,5.21
26360,4.28
26361,3.65
26363,3.58
26364,3.69
26365,2.58
26367,4.22
26369,5.66
26370,4.3
26371,4.68
